instance_id	text
346	applying band aid	Today I got a small cut on my leg from riding my mountain bike. It was bleeding a bit. I headed home to clean up. I walked inside to the bathroom and gathered some supplies from the medicine cabinet. I grabbed some alcohol, band aids, and a wash cloth. I put soap on the wash cloth and dampened it with warm water. I then gently cleaned my leg up. I then patted it try and took a cotton ball and soaked it with some alcohol. I then swabbed the cut with a circular motion with the cotton ball in order to disinfect it. I grabbed the band aid and opened up the wrapper. I removed the backings to the band aid and placed the middle portion over the cut. I rubbed the two sticky sides on my leg so they would stick. I then put all of the materials away and went on about my day.
347	applying band aid	One day, I decided to make dinner.  I needed to cut an onion to make what I wanted to eat, so I got out a knife, an onion, and a cutting board, and started to cut the onion.  I wasn't paying attention, and I accidentally cut my finger with the sharp knife!  I put the knife down, and went to the bathroom, opened the medicine cabinet, and took out a box of band aids.  I also ran my cut finger under water, to clean it before I put the band aid on.  I took a band aid out of the box, and unwrapped it, so I could put it on my finger.  Then, I dried my finger off, and wrapped the band aid around the cut.  It fit snugly, and so I put the box of band aids back into the cabinet, closed the cabinet door, and went back to cooking dinner.
348	applying band aid	It was a sunny day and my sister and I were outside playing away the day. We decided it would be a good idea to have scooter races. With her on her red scooter and me on my blue scooter, we raced down the sidewalk at top speeds. Before I knew it, she began to wobble uncontrollably in front of me. She tried to jump off into the grass before crashing, but she landed hard on the pavement. I rushed to help her and noticed her knee was bleeding quite a bit. We walked slowly home to tend to her wounds. I took her into the bathroom and washed off her wound with soap and water. I then dried her wound with a clean towel. I reached into the cabinet and found the nearest bandages I could find. I peeled open the band-aid and took off the plastic strips. I put the padded part of the band-aid over her wound and pressed the adhesive down around it. She was ready to race again!
349	applying band aid	I was in kitchen and cutting some vegetables with knife which I just sharpened . I think I was cutting so close to my fingers, and doing multi task, the knife cut my finger. The blood was gushing out, I tried to stop with  water. Then I went to my medicine cabinet, and grabbed a box of band aid. The cut was big, so I was looking for long and wide one, which cover my cut. I found one which has some antiseptic cream on.  I cleaned my wound, and pressed cotton on wound for a while till the blood stopped. Finally when it stopped then I peeled the paper from the band aid, and it exposed the sticky part of band aid. I immediately put the sticky part on my skin adjusting it according to my wound, so cushiony antiseptic part directly falls on my wound and covers it nicely. Then I pressed both side so it sticks to my finger well and wrapped around my finger securely.
350	applying band aid	Carrie came running into the house screaming at the top of her lungs, and collapsed at Laura's still moving feet. "What's the matter baby? What happened," Laura asked as she stooped down to look at the minor scrape on Carrie's knee. "Matty pushed me down on the swing," she said through stained lips. "He pushed me real hard." Carries put her head down in Laura's lap there in the kitchen floor. She swooped Carrie up with a little extra spin just for fun. "Let's go put a cool band aid on it, and you can go show him that all he did was get you a sticker," Laura said to her trying to cheer her up. Carries snuggled tighter to her mom as Laura flipped the bathroom light on. In the medicine cabinet, she always kept Hello Kitty and Power Ranger band aids, just in case of this happening. After cleaning the cut with antiseptic, and kissing her now happy little girl, Laura had put a hot pink band aid with Hello Kitty smiling brightly from Carrie's knee. It wasn't two minutes later that she was right out the door to show the boys how tough she was.
351	buying from a vending machine	I'm feeling thirsty. Fortunately, there's a vending machine that I can get a drink from here. Vending machines are special machines that automatically sell things like food, drinks, and other little things. Today, I'm going to buy a bottle of water from this machine. The first thing I do is put in my money. I put in one dollar, the price of the bottle I want. Then, I put in the number for the water. Every item in the machine has its own number, which you punch into a special pad to order it. Once I press the number, the machine pushes the bottle of water down, where it falls into a slot where I can pick it up from. Some machines instead grab the bottle and carry it down gently, especially of it carries bottles made from glass. Now that I've got my water, I don't feel so thirsty anymore!
352	buying from a vending machine	I recently was at a sporting event and decided I was hungry and wanted to buy something to eat.  I spotted a vending machine tucked in the corner of a stairwell that sold small snacks and drinks.  I approached the vending machine and looked through the glass to decide what I wanted.  I found a bag of chips that I know I like and decided that is what I would buy.  I read the price of the chips was one dollar.  I reached into my wallet and retrieved the dollar needed to purchase the chips.  I looked back into the vending machine and found that the chips were located in the B4 position.  I put my dollar into the machine and pressed the "B" button and then the "4" button.  The coiled metal rotated and the bag of chips fell to the bottom of the machine.  I reached through the door at the bottom and retrieved my chips.
353	buying from a vending machine	I approached the vending machine while pulling my wallet out of my back pocket.  I stood in front of the machine and looked through the glass at all the choices in front of me. Did I want a bag of potato chips or a candy bar?  I decided I wanted a Reese's peanut butter cups. The tag in front of the candy bar said $1.50.  I pulled two one dollar bills from wallet and placed them into the money slot and watched the machine grab and pull them inside.  I saw that I now had $2.00 of credit.  I pressed A7 on the keypad which was in front of the Reese's peanut butter cups.  I watched the circular metal wire rotate and push the candy bar forward.  I watched it drop down to bottom of the machine.  I pushed the wide door open and grabbed my candy bar. I heard two quarters fall into the coin return slot.  I pulled them out with one finger and enjoyed my candy bar.
354	buying from a vending machine	I have an important test coming up. So, I've been studying a lot lately. I was studying at the library last night. I set aside four hours to study. But, half way through, my stomach started rumbling. I tried to keep my mind off of it, but my hunger was distracting me from my work. So, I decided to grab something from the vending machine. I stopped studying, and I want to the lounge area of the library. I was surprised by all the great options available. I could choose both hot and cold items. For example, there were tiny sandwiches which could be heated up in a nearby microwave. There were also ice cream sandwiches. I love those frozen treats. I decided, however, just to get some pretzels. I put some change into the vending machine. There were codes for each item available. I entered the code for pretzels into the computer on the side of the machine. And, my pretzels dropped into the bay at the bottom of the machine. I reached into the bay, and I pulled them out. I ate them quickly. They were delicious. I then returned to my homework.
355	buying from a vending machine	When I was hungry last week for a little snack and a soda, I went to the closest vending machine. I felt that it was a little overpriced, but being as though I needed something, I used the vending machine. First, I put money into the snack machine and entered the code for the bag of chips that I wanted. Soon after, the snack came out. Then, I went over to the drink dispenser and got a soda. I then opened the chips and started to enjoy them, before enjoying the soda. I had a great little snack and the ordering process was efficient. I had a little trouble getting the snack out of the dispenser, but was able to eventually . My chips were good, as was my soda. My soda was also cold and delicious. I enjoyed it thoroughly and was glad that I used the vending machine this time.
356	buying from a vending machine	I work in a library that has very old vending machines in the basement. Today however, we got new space age vending machines. What makes them space age is that they have a much larger selection of items than our old machines. They're refrigerated so they have sandwiches and pickles and items such as that. Another thing that makes them space age is that they take credit cards as well as cash. Today I don't have cash, so I get to go down to the vending machine with my card. I swipe the card and it tells me my card is accepted. Then I choose my item. Peanut M&M's. It's always peanut M&M's. I put in the letter and number of the item. The machine thinks about it for a second then drops my item. I bend over and push open the door at the bottom. I retrieve my candy and skip away.
357	buying from a vending machine	It usually happens a lot where you're staying at a hotel, it's late at night, and you just want something to snack on. This happened to me during my family's most recent stay at a hotel. It was close to midnight, and I hadn't eaten a proper meal in hours for whatever reason. However, I knew that just down the hall from our hotel room, there were vending machines for both drinks and snacks. Knowing this, I got some loose dollars from my wallet, grabbed a room key, and went to the vending machines down the hall. I looked at the options that they had, and eventually settled for a bag of beef jerky out of the snack machine, as well as a water bottle from the drink machine. After getting my late night snack, I went back to the hotel room and enjoyed my beef jerky. I kept the water at my bedside overnight just in case I woke up thirsty.
358	buying from a vending machine	I first found a dollar bill in my pocket. I walked over to the vending machine and looked through the window to make sure I knew what I wanted. There were many rows of candy, snacks, and drinks to choose from I chose a particular candy bar and looked at the letter and number below it. Remembering that letter and number, I put my dollar in the machine, which took my money. I then touched the letter and number on the keypad. The metal arms that held the candy bar in place pushed forward and the machine dropped my candy bar down into a place where I could reach through a door to pick it up. The machine knew that I put too much money in and I heard the sound of coins falling into a slot on the machine, which I used to hand to remove.  I walked away from the vending machine pleased and let the next person use it.
359	buying from a vending machine	I had a break between my classes and was feeling a little hungry. I walked to the library and went into the basement where the vending machines were. I did not want a whole meal, so a vending machine snack seemed like a good choice. After looking through my options I decided that some animal crackers would do the trick and help me feel full and alert before my next class. I put my seventy five cents into the coin slot and punch in A-4, which was the number under the animal crackers that I wanted. As soon as I did the stop on the animal crackers dropped just long enough for one pack of animal crackers to fall down. I reached down and pushed back the lid on the retrieval drawer. Off I went, happy to have found a vending machine and buy the animal crackers that I desired.
360	buying from a vending machine	After my workout today I wanted to get a snacked to keep my energy up; so I decided to go to the row of vending machines that the gym keeps outside the locker rooms. It's usually a hard decision when I get there, there is so many choices of healthy snacks. I searched the rows of energy bars and veggie snacks to find what would give me the biggest boost after my exercise. I made my choice and reached for the change in my bag so I could pay for my taste treat. I put my coins into the slot in the machine until I had enough to buy my snack. I punched in the number of my selection so the machine could do its work. The coil started to spin until my energy bar fell from its slot. I pushed through the flap to retrieve my bar and started to eat.
361	buying from a vending machine	I am so glad there is a vending machine just outside from my Math classroom.  I woke up late and didn't have a chance to eat breakfast it's 10:00 am and I am hungry I need to get food before lunch! At my morning break I head directly to the courtyard and to the  vending machine. I pull the seven quarters out of my pocket, put it into the money slot of the vending machine and push the numbers one, three, six and the letter A.  This is the code for my favorite go to snack, chocolate covered donuts with sprinkles of coconut and almonds. This morning I am extra hungry and have found five more quarters which is enough for a container of chocolate milk.  I reach into the machine and grab my purchased donuts.  I add the five quarters and press the numbers two, four, three and the letter M.  I grab the container of milk and head over to a bench and dig into my snack.
362	buying from a vending machine	There was a vending machine at my dorm in college. I bought from it often.  One time  stands out more than the others, though.  I have collected exactly $3.15. This was enough for a snickers bar, two bags of Doritos, and a pack of jolly ranchers. This was all in quarters, nickles, and dimes. When I got to the machine, after I bought my food, a woman came up to the machine and tried to buy a Kit-Kat.  I didn't know her well, but the machine failed.  The Kit-Kat was left hanging on the edge, almost off.  I didn't have any more money, or I would have helped her by purchasing a Kit-Kat myself.  instead, we pounded on the glass and pushed at the machine. I didn't want to risk rocking it because it was very heavy and would be lethal if it fell.  So, we just stood there frustrated, until someone else I didn't know came up and asked about our predicament. I didn't know this fellow, either. He just hit it once it exactly the right spot, and the candy bar fell down. So she got what she ordered, and we were all happy.
363	buying from a vending machine	We were invited to watch a race for "track team", where my daughter was part of it. It was summer, but I was in hurry and  did not realize to bring anything with me. When I reached there, I was already hungry and the people with me too. I usually do not like to get some from outside, but no choice. So I decided to look for vendors or machine. I saw machines, and they were so many. It made me happy. I had $10 with me. The chips were .50 each and cookies were also.50. They had some drinks which was for .50, but big can and bottles. They were very reasonable. So I entered $10 in slot and pressed  buttons for potato chips, Cheetos, Doritos, and Sun chips, total of $5, and then I got  5 bottles of Gatorade, 2 bottles of water, Fanta, Pepsi. Believe me it was enough for us.
364	buying from a vending machine	While waiting for my husband to get out of work, I wait in the employee break room. I'm not really hungry but I have the munchies because it is late at night. I glance over at the vending machine, its bright lights beckon me to the sugar and fat laden calorie rich foods in their shiny cellophane packaging. "eat me" the say in a silently mocking tone. I rub my pant leg to see if i have any change or dollar bills in my pocket. I feel something crunchy in my left pocket....it's a receipt. I rub my other leg and feel some coins in my pocket. "Yes!" just enough to buy that nutty candy bar and salty bag of chips that I really don't need. I plunge my hand into the pocket of my blue jeans and dig out several quarters and a few nickels and dimes. Shoving the change into the machine I press b5 for my first selection, and then I shove several more coins into the coin slot and press d2 for my second selection. each time the coil in the machine spins, effectively pushing the pre-packaged food item off of its cliff int of he bottom of the vending machine where I can reach in a grab my snacks.
365	buying from a vending machine	Billy and Tim love to get bubble gum and candy from a  vending machine at the convenience store at the end of the street where they live. Bobby and Tim usually jump on their bikes and ride down to the little convenience store.  When they get there, they park their bikes, and walk in straight to the vending  machine.  They put in their 10 cent dime into the machine, and press the button next to the candy or gum they want.  The candy pops out  of the bottom of the vending machine, and they usually get two pieces of candy each. They put the candy into their sack they brought with them, and walk around the store to see if they need anything else. Sometimes they also buy a drink for the way back home, especially if it is hot outside. As they leave the store, they wave to the lady at the counter, and thank her for her help.
366	buying from a vending machine	Last Tuesday was another typical workday. Following my daily 1:00 meeting, I was struck with some hunger pains. I reached into my pocket and felt around - fortunately I had some spare change. I stood up from my desk with a smile on my face and started to make my way down the hall. It was the perfect time for an afternoon snack. What would I want? There were so many options. I could opt for something healthy, maybe a granola or a kind bar. Or maybe, perhaps, it was the perfect time to indulge in some chocolate. On the other hand, I could always play it safe and get some popcorn or even some potato chips. I arrived at the vending machine and glanced at my options. Fully stocked! What luck! My eyes scanned each row and column carefully, paying full attention to the grumbles of my stomach. Finally, I came to E6 - the double twix bar. I felt my hunger pang immediately. Ladies and gentleman, we have a winner. I dug into my pocked and pulled out four quarters, and hastily jammed them into the machine. The twix fell down and not wasting any time I grabbed for it, ready to take a bite and get on with my day.
367	buying from a vending machine	There are a lot of vending machines where I live, and so I buy from them from time to time. Buying from a vending machine is easy when it is working. The last place I bought from a vending machine was at my school, it sells little snacks and drinks so that I don't get hungry. I walked up to the vending machine and put my money in, I had 2 dollars. After I put in the money I looked at all the choices in the machine, there was candy, nuts, crackers, and gum. I decided I wanted some candy and so I looked at what number it was and typed the number into the vending machine's key pad. The vending machine took the candy and dispensed it for me and it fell to the bottom where I was able to pick it up. I then got my change back.
368	buying from a vending machine	I took my little boy downtown to stay in a hotel last week. It was a bit of a staycation in our own city. We explored the city during the day. I packed some food for us to eat in the room for dinner, so we would not have to eat all of our meals out. After we finished eating our dinner, my son wanted a snack. But he did not want any that I brought with us. We decided to go explore for a vending machine. We headed down the hallway and followed the sign to the ice and vending. He could not believe all the choices that were right there in the machine. he could choose from different types of candy, several chip flavors and even pop tarts. He decided on a pack of M&Ms chocolate candy. I showed him how to put the dollar into the slot and he loved seeing it get zipped inside. He pushed the letter and number combo for his snack and watched the spring turn around until his candy dropped. He pushed the door and got his snack. he was very entertained with the process.
369	buying from a vending machine	I am really thirsty and hungry so I need to buy something from the vending machine while shopping. I needed to find a vending machine that both sold soft drinks and food. I found 2 machines side by side that one sold drinks and the other sold food. I looked at the food selections and they had mostly chips and candy. I decided on buying chips. I decided on sour cream and onion chips. They cost $1.00 so I looked in my wallet to make sure I had enough money to buy it. I found 4 quarters and put them in. I pressed the number for the sour cream and onion chips and thankfully they came right out. I then moved on to the drink machine. I really wanted a Dr. Pepper. Thankfully this machine had it. The drinks costs $1.50. I took out a dollar from my wallet and 50 cents. Put the money in the machine and pressed the button for Dr. Pepper. Out came the Dr. Pepper, which was super cold and oh so good. I loved my snacks from the vending machine.
370	buying from a vending machine	I was super hungry between classes.  I had skipped lunch again.  I know that was a bad idea, but I used my lunch period to study.  Now my stomach was grumbling.  I walked down the hall to the vending machine near the office.  I knew there had to be something there that would hold me off till I got home.  I smiled when I saw my favorite snack.  I reached down into my pocket and pulled out a dollar bill.  The machine wouldn't take my dollar though!  A girl passing by traded my dollar for a crisper one.  I tried again.  This time I was successful and the sugary goodness would be all mine!  I pressed the number on the keypad that corresponded with the snack I wanted.  It slowly edged toward me and dropped down.  I reached down to pick up my food.  I thought I deserved it now.
371	buying from a vending machine	This afternoon at work, I got hungry for a snack. I didn't have time to go out to a store or a cafe to buy anything, so I decided to just go to the vending machine. The vending machine had many options to choose from. I decided I did not want anything sweet. I would rather eat something salty. The vending machine had a few different flavors of potato chips, such as original, sour cream and onion, cheddar and sour cream, and barbecue. The vending machine also contained other types of salty snacks such as Sun Chips, Doritos, Cheez Its, Goldfish, and Ritz Bits. I ended up choosing the sour cream and onion potato chips. They cost $1. I inserted a dollar bill, pressed the button that corresponded to the chips I wanted, and watched the machine retrieve the bag of chips for me. I reached into the slot to take the chips. I then enjoyed my snack.
372	going bowling	We decided that Friday night is our bowling night. We already all have our shoes, and don't have to get anxious about renting shoes. Renting bowling shoes gives me nightmares. We arrived at the bowling alley and it was packed, but we already made our reservations, and our lane is nicely prepped for us. All clean.  This alley also has a eatery inside, so the waitress came over to see if we wanted to order anything. We ordered deep fried calamari, onion rings, and cold stouts all around. Waitress came back with out food and drinks pretty quick, in about 15 minutes., I thought it would be longer given how packed it was. This game is not going in my favor. I keep getting splits. and missing the strikes. I need to score some strikes to stay in the game, otherwise, I might have to pay for this entire outing. Woe is me.
373	going bowling	Last week I went bowling to celebrate my friend's birthday. The bowling alley was called Barney's Bowl-o-rama. When we got to the bowling alley we all went up to the counter at the front of the building to pay the fee and get our bowling shoes. I told the attendant my shoe size and he handed over my shoes, then I handed him the money. After we had all gotten our shoes we headed over to the lane that we had been assigned. Everyone put on their shoes and walked over to the ball storage rack to select our bowling balls. I picked a purple ball and my friend picked a pink one. Someone else picked a green one! After everyone had their balls we sat down to figure out the order in which we would bowl. We all wrote our names down on the scorecard and I was assigned to be the person to keep score. We had a great night taking turns bowling, and my friend had the highest score at the end! When we were done, we all turned in our shoes at the counter, said goodbye, and went home to eat dinner.
374	going bowling	My friends and I decided to go bowling a few weeks ago. We met up at the local bowling alley around 6PM and walked inside together. The place was packed, but we managed to find a free lane and sat down. A few of us went up to the counter to pay for a few games for each person. We each then went up to the rental counter to rent some bowling shoes. We each gave the attendant out sizes, and she was able to find the right shoes for each of us on one of the many shelves of shoes. We went back to our lane and sat down to put our shoes on. We then each selected a bowling ball that was the right weight for us. I programmed the computer for our lane so that each of our names showed on the screen above us. We each rolled our balls down the lane, taking two turns at a time. None of us did very well, but we still had fun knocking down pins and catching up. At the end of the games, we returned our shoes and left the bowling alley.
375	going bowling	I live in very small town, and do not have many things to do. One of the sport is bowling. We decided to go for it this weekend. I looked online if they have any deals for group, and i found one. I booked online. We do not have any bowling shoes, so it was extra, but that is OK. I made my kids ready and they wore comfortable attire. The time was from 4 to 8 pm. we got ready about 3:30 pm. we already bought tickets, we did not had to worry about that.Then , we packed some snacks and drinks, if by chance we need them. Then we went to bowling, and reached there 10  minutes earlier. Went exchanges shoes, and got our spot for our group. At first, only 2 sticks were down, but by the second round I made all sticks down on first shot.
376	going bowling	Will wanted to go bowling with his friend Allen, but he didn't have enough money to cover the cost for both him and Allen so he just went alone. Will brought his own ball and when he stepping in the door he could smell that fresh bowling smell. so Will went up to the counter and asked the woman operating the shoe station for a size ten pair of shoes. He laced up his shoes and was ready to go. he saw an open court and he took it. he pressed the new game button and off he went. he saw that the pins were set up in a very specific way but he was ready for that challenge. he rolled the ball so far onto the lane that it knocked out all of the bowling pins and he received a strike! everyone was so amazed. Will did amazing. he kept bowling until the night ended.  he got so tired that he eventually had to call it a night and go home. Will returned the bowling shoes and laced up his old regular ones again taking those shops off was like taking power away from him. Will got back in his car and drove back home.
377	going bowling	My friends and I decide to go bowling this Friday. We decide to call ahead to the bowling alley nearby to reserve our lane at 8 PM on Friday. At Friday 8 PM, we all meet up at the bowling alley and we check in with the worker. He charges us an admission and shoe rental fee. After changing into our new shoes, we head to our lane. The first round took us about 40 minutes to complete. After getting the hang of everything, we complete the second round in only 20 minutes. Everything took us about an hour to complete. At about 9 PM, we decide to leave so we return our shoes and proceed to leave. After saying our goodbye's we go our separate ways. On the way home, I decide that I had a good time bowling so I remind myself to schedule another event very soon.
378	going bowling	I drove the the bowling alley closest to my house. I walked in the door and went to the counter. I told the cashier how many games I would like to play. He asked if I would like to rent bowling shoes. I said yes. The cashier asked my shoe size and I told him I wore a size 9. The cashier went to the back and got the right size shoes. The cashier told me my total and I paid the bill. After I paid, the cashier told me what lane I would be using.  I then went and picked out a bowling ball. I picked a hot pink bowling ball. I then went to the lane that was assigned to me. I put in my name on the computer and began my game. I played 4 games. I then started to get hungry so I went to the snack stand and ordered nachos. After I ate my nachos, I played two more games. I then returned my bowling ball to the proper place, and returned my shoes to the cashier.  The cashier told me to have a nice day and to return soon. I walked out the door and got in my car. I enjoyed spending the afternoon at the bowling alley.
379	going bowling	One day my mother took me out to a bowling alley to spend time with my family and it was a new experience for me since I usually never go out and get socially active with people, But once I was out there long enough and started to loosen up and have fun with my family it was a very fun experience and we all laughed and joked around. We had a team battle where all the girls took on the boys at one point my team being the boys were down and we needed a major comeback and eventually what happened was I was able to bring the boys back into the game. Finally the game came down to one last move, If I got a strike we would win and if I didn't we would lose and surprisingly I was able to get the strike and get my team the win! I had so much fun and I would like to go back one day.
380	going bowling	My friends and I wanted to go bowling. We got in the car and headed to the bowling alley. When we got there, we rented some bowling shoes. The worker sprayed the shoes to make them clean. We put on the shoes and went to our lane. We selected a ball based on the weight since some can be really heavy. Then we took turns throwing the balls and trying to knock the white pins over. Everyone tried to get a strike. Sometimes we missed the pins and the ball would roll into the gutter. Then we got hungry and had some chicken wings from the bowling alley's diner. The glow in the dark round came on and all the lights turned off and everything was glowing. Then, we returned the shoes. Then the music came on and it seemed like a party. Finally, we got sleepy and went home.
381	going bowling	When I was a teenager, I asked a girl if she would like to go bowling with me at a bowling alley.  She said that she would come and asked me what to bring.  I told her she didn't need to bring anything but herself.  I picked her up the next day and we drove to the bowling alley.  We got out of the car and went into the bowling alley.  We bought a couple of games to play and had to rent shoes so that we wouldn't slip on the slippery floor.  We got a couple of decent weighted balls to throw down the alley.  We took turns throwing the ball down the hall and trying to hit the pins on the other side.  She was a lot better than me and scored more points.  After about 18 throws, the game was over and we put our balls away and went to leave.
382	going bowling	One day I went bowling.  Oh what fun bowling was! I threw a 300 round I think. I think that makes me up there with some of the best guys of all time. I guess I will have to come bowl more often. I also like the styles of the bowling alley. The shoes they give you are so nice. I like the old feel and look of them. It is weird thought that so many other people have put their feet into these shoes before. It is alright the shoes are fine. There are also a lot of other shoes to choose from in the store there. You can pick white ones or red ones, and you can even buy new balls there too. Just ask for the service department. Anyway, after I bowled my big round my family took me out to dinner to celebrate. I have nothing but good memories of bowling.
383	going bowling	Last night I went bowling with some girlfriends. We met at the bowling alley and traded in our sandals for some black and white bowling shoes. We laced up the shoes and set up our scorecard with each of our names displayed on the screen. Then one of my friends went to get us all sodas and snacks, and when she got back we started the game. The first game we played just to warm up, so we didn't keep score on the screen. We just took a few turns to get into the groove. Then we got serious and began tracking the score. I won the first game, but then my luck ran out. My friend Sarah won the next two games. Jill did not win any games, but she was a wonderful friend and kept our snacks and drinks filled. Mary Beth was the scorekeeper, though she didn't win either! When the game was over, we traded back for our shoes and drove home.
384	going bowling	I was bored and wanted to play a game. This time I decided I would go bowling. I drove to a bowling alley and payed the worker there to rent some bowling shoes. I put the shoes on to make sure they fit, and was told which lane would be mine to bowl in. I went to my lane with my bowling ball, which was just the right size and not too heavy. I stepped up to the line on the floor and swung the ball under my right shoulder onto the floor. The ball hit the floor and rolled quickly down the center of the lane. A lot of pins were lined up at the end of the lane, and my ball rolled right through the center of them. All the pins fell down and I scored a strike. I was very impressed, and a machine picked the pins back up for me and put them back at the end of the lane. I threw my ball a few more times until the game was over.
385	going bowling	My friend Mary and I went bowling last night.  First we looked up bowling alleys online to see which places were closest.  We picked one that was close to my house.  When we got to the bowling alley it was pretty crowded and we had to wait in line to get a lane.  We bought two games and rented some shoes.  Mary and I entered our names in the computer at the bowling lane so that we could keep score. We both got to pick out balls from a rack.  After we did that, we started bowling.  Mary was able to knock down all the pins a few times so she got strikes.  I usually knocked down just a few at a time.  When the game reached a score of three hundred, Mary won. In between the first game and the second game we bought some food from the counter.  We played one more game and then decided to go home. Mary and I returned our shoes and drove home.
386	going bowling	My wife and I were looking for something to do last night.  We agreed on bowling.  We got in the car and drove to the bowling alley.  We went to the front desk.  The people at the front desk were very nice.  They asked us how many games we wanted to bowl. I wasn't sure, and I looked at my wife.  We decided we would bowl two games.  They asked us what size shoe that we wore.  I told her that I wore a size 11.  The lady got me a size 11 shoe and told us to go to lane 2.  My wife also wanted a drink, so we went to the concession stand.  We bought a soda and went to lane 2.  We both put on our shoes, and then we searched through the balls to find ones we liked.  Once we found our shoes, we began bowling.  I went first, and my wife went after.  We exchanged turns throwing the ball, and we kept each others score.
387	going bowling	On Saturday night, I decided to go bowling with four of my good friends.  When we got to the bowling alley, we paid the cashier.  Then we each got shoes to go bowling in and selected our bowling balls.  We had to try a few balls by picking them up to see how it felt when we held it.  After everyone had their shoes and their balls, we went to our assigned lane.  Once there, we had to set up the computer that keeps track of the scores by putting in our names.  When that was done, my friend Darren went first. He got a strike!  After Darren, Lori, Ann, and Jeff went.  I went last and got a gutter ball.  I got to go again and I knocked over five pins.  The computer calculated our scores and we went onto the next frame.  At the end, the computer tallied everyone's final scores.
388	going bowling	In the town I used to live in, there usually wasn't much to do as far as activities go. However, when the local bowling alley opened up, that instantly became a popular spot to hang out. It had just about everything from arcade games to bowling to a bar, and they served great food. A usual visit to the bowling alley involved me and either a group of friends or family. We would start things off with an actual game of bowling. We would go over to the counter to check in and get our bowling shoes, followed by getting our lane. While one person set up the game of bowling, the rest of us would go and get the right sized bowling ball that we wanted. When everything was all set, we'd proceed with our game. I usually always came in last, since I'm not very good at bowling. After the game of bowling, we'd go off ad play arcade games and laser tag.
389	going bowling	My friends called me on the phone to ask if I was interested in going bowling with them. I've never experienced what it's like to do so and I wanted to change that, so I agreed to go bowling with them. They went online to book a reservation for our group of five people. We traveled to the place by car and we arrived 10 minutes early. I was so surprised once I saw the setup we had. Everything was glow in the dark. They call it cosmic bowling. We all put on our bowling shoes and then we had to agree on which bowling ball we would use. I was shown how to put my fingers in the holes of the bowling ball. Then I stood behind the foul line which is a piece of colored tape or painted line, aimed for the pin at the front of 10 pins, and rolled the ball down the lane. I knocked 7 pins down on my first try. I had such a great time and told my friends to never come without me,
390	going bowling	Friday night my friend Stacey called me and invited me to go bowling with her and her friends.  I was excited and met them at the bowling alley about ten minutes from my home.  When I got there I rented bowling shoes in my size and put them on over my socks than met with my friends.  I bowled a few times not hitting any of the pins down.  Than to my amazement I aimed for the center and made a strike!  All the pins fell down.  I was very excited.  How could I recreate this again I wondered?  Throughout the evening I kept aiming for the center and made a few more strikes.  Bowling takes a lot of practice but above all it is fun.  It was nice playing with my friends and we made a great evening out of it.  Next time I think I will bring other people with me!
391	going bowling	Yesterday I went bowling with my friends.  They told me that they would meet me at the bowling alley at 3pm.  At 2pm I started getting ready.  By 2:30pm I was ready.  I made sure to bring socks with me, since you will need socks once you get to the bowling alley.  I grabbed my car keys and got in my car.  I drove to the bowling alley.  I listened to a little bit of music on my way.  Once I got to the bowling alley, I parked my car and then walked inside.  Once I was inside, I walked over to my friends.  I asked them how many games they wanted to bowl. They told me that they wanted to play two games.  I walked over to the cashier, I asked how much each game would cost.  The cashier said that each game would cost $3.50.  I wanted two play two games with my friends so I paid $7.00.  Next, I needed to buy shoes so that I could bowl.  I needed special shoes to go bowling so that I wouldn't slip on the floor when I went to bowl.  I asked the cashier for a pair of shoes, size eight and paid four dollars for a pair.  Now I needed a bowling ball.  But I didn't want a bowling ball that would be too heavy.  So I chose one that was only five pounds.  All of my friends came over to our lane where we were bowling.  We all put in our names so that each of us were playing on the same game.  I was first.  Before I started I made sure to put on my bowling shoes, and leave my old shoes by where we were sitting.  Then I took my bowling ball, put my fingers in each hole, aimed, swung my arm back then I let go of the bowl.  The bowling ball flew down the lane.  Out of the ten pins I knocked down six.  Since I didn't knock down all of the pens, I got to go one more time, before it was my friend Sarah's turn to bowl.  I bowled again! This time I knocked down four pins.  Since I knocked down all of the pins I got a spare! By the end of the game I had won the most points out of all of my friends! I won! I returned my bowling shoes and then we all left to go eat dinner!
392	taking a child to bed	After dinner and bath it was time for bedtime. I made sure my kids brushed their teeth and got into their pajamas. After I tucked them snugly into their beds I sat at the edge and picked out their favorite book so we could read a few pages together. We always pass the book back and forth so we all read together. I make sure to help them if they have trouble with the words, so that we can all learn from our mistakes. We usually read a chapter in our bedtime book, but then it is time to close their eyes and drift off to sleep. I make  sure to kiss their heads before I cut off the light and pull the covers up so they stay warm. I always leave the door cracked so they have a little light in case they need to use the bathroom or come get me if they're scared.
393	taking a child to bed	Last night, I watched a movie at home with my daughter. At 8pm when the movie was over, I turned the TV off because it was time to get ready for bed. First we went into the bathroom. I started running the bath while my daughter undressed. I put bubble bath in the water and helped my daughter step into the bathtub. After about 10 minutes, it was time for her to get out of the tub. I gave her a towel to dry off with and helped her get into her pajamas. After she brushed her teeth, we went to the bedroom. I tucked my daughter into the bed so that she was nice and warm and comfortable under the blankets. I sang a lullaby to her and then turned off the lights, leaving only a nightlight on. I said "sweet dreams," and quietly stepped out of the room so she could fall asleep peacefully.
